ID;SENTENCE;ACTORS;SUBJECT_NUMBER;VERB_LEMMA;OBJECT_NUMBER;INDIRECT_OBJECT_NUMBER;ACTION_CODE;ACTION_PARAM1;ACTION_PARAM2
MOD2_UC7_4;Some of personal or previous education data was provided by the owner of account.;;12;provide;;;;;
MOD2_UC7_5;System informs Administrator that one of the chosen account is not empty .;administrator;1;inform;;;;;
MOD2_UC7_6;System asks to confirm the removal of the account .;;1;ask;;;;;
MOD2_UC7_7;If Administrator confirms account removal then go back to step 5 , else use case finishes .;administrator;2;confirm;;;;;
MOD2_UC8_1;Administrator chooses an option to add user .;administrator;1;choose;;;;;
MOD2_UC8_2;System presents the new-user form .;;1;present;;;;;
MOD2_UC8_3;Administrator fills the form .;administrator;1;fill;;;;;
MOD2_UC8_4;Administrator grants roles to the user in the system .;administrator;1;grant;;;;;
MOD2_UC8_5;System stores the user data .;;1;store;;;;;
MOD2_UC8_6;System grants the user roles . ;;1;grant;;;;;
MOD2_UC8_7;System displays confirmation-message .;;1;display;;;;;
MOD2_UC8_8;Not all obligatory data was given.;;0;give;;;;;
MOD2_UC8_9;System informs that some data is missing .;;1;inform;;;;;
MOD2_UC8_10;System hightlights the missing fields .;;1;highlight;;;;;
MOD2_UC9_1;Administrator chooses delete option . ;administrator;1;choose;;;;;
MOD2_UC9_2;System asks for the confirmation .;;1;ask;;;;;
MOD2_UC9_3;Administrator confirms removing the thing.;administrator;1;confirm;;;;;
MOD2_UC9_4;Administrator does not confirm.;administrator;1;do;;;;;
MOD2_UC9_5;Go back to step 1 .;;0;go;;;;;
MOD2_UC10_1;Administrator selects a major .;administrator;1;select;;;;;
MOD2_UC10_2;Administrator selects the define-algorithm option .;administrator;1;select;;;;;
MOD2_UC10_3;Administrator defines an algorithm using the algorithm editor .;administrator;1;define;;;;;
MOD2_UC10_4;System stores the algorithm .;;1;store;;;;;
MOD2_UC10_5;System displays a confirmation message .;;1;display;;;;;
MOD2_UC10_6;Algorithm which is being implemented requires accessing some of the fields from the Candidates' personal or education data.;candidate;0;require;;;;;
MOD2_UC10_7;Administrator chooses an add-variable option .;administrator;1;choose;;;;;
MOD2_UC10_8;System presents a list containing all available variables .;;1;present;;;;;
MOD2_UC10_9;Administrator chooses a variable and confirms .;administrator;1;choose;;;;;
MOD2_UC10_10;System inserts the variable identifier to the editor .;;1;insert;;;;;
MOD2_UC10_11;Administrator would like to test an algorithm.;administrator;1;like;;;;;
MOD2_UC10_12;Administrator chooses an option to test the algorithm [ MOD2_UC11 ] .;administrator;1;choose;;;;;
MOD2_UC10_13;There are syntax errors in the algorithm.;;0;be;;;;;
MOD2_UC10_14;System highligths the line which contains the error .;;1;highlight;;;;;
MOD2_UC11_1;System presents a table containing exemplary instances of Candidate data .;candidate;1;present;;;;;
MOD2_UC11_2;Administrator chooses instances of Candidate data to be included in the test .;administrator, candidate;1;choose;;;;;
MOD2_UC11_3;Administrator adds breakpoints to the algorithm code .;administrator;1;add;;;;;
MOD2_UC11_4;Administrator launches the algorithm .;administrator;1;launch;;;;;
MOD2_UC11_5;System performs computation according to the algorithm and stops each time a breakpoint is spoted .;;1;perform;;;;;
MOD2_UC11_6;Administrator would like to add new a Candidate data for a testing purpose.;administrator, candidate;1;like;;;;;
MOD2_UC11_7;Administrator chooses to add a new Candidate data to examplary data .;administrator, candidate;1;choose;;;;;
MOD2_UC11_8;System presents form containing information concerning Candidate .;candidate;1;present;;;;;
MOD2_UC11_9;Administrator provides Candidate data and confirms .;administrator, candidate;1;provide;;;;;
MOD2_UC11_10;Administrator would like to stop processing.;administrator;1;like;;;;;
MOD2_UC11_11;Administrator chooses a stop option .;administrator;1;choose;;;;;
MOD2_UC11_12;System stops computiation and highlights line being processed .;;1;stop;;;;;
MOD2_UC11_13;Administrator examines internal state of variables .;administrator;1;examine;;;;;
MOD2_UC12_1;Administrator chooses an option to import payments from the bank system .;administrator;1;choose;;;;;
MOD2_UC12_2;System imports payment entries from the bank .;;1;import;;;;;
MOD2_UC12_3;System displays a list containing information about all imported admission fees .;;1;display;;;;;
MOD2_UC12_4;Error occured during the import.;;1;occur;;;;;
MOD2_UC12_5;System displays error message with te detailed information concerning the source of the failure .;;1;display;;;;;
MOD2_UC13_1;Administrator enters search criteria to find a Candidate .;administrator, candidate;1;enter;;;;;
MOD2_UC13_2;Administrator selects the Candidate and chooses the edit option .;administrator, candidate;1;select;;;;;
MOD2_UC13_3;Administrator modifies the Candidate data .;administrator, candidate;1;modify;;;;;
MOD2_UC13_4;System informs that data has been stored .;;1;inform;;;;;
MOD2_UC13_5;Administrator would like to find Candidate by browsing the Candidates' list.;administrator, candidate;1;like;;;;;
MOD2_UC13_6;Administrator chooses the browse Candidates ' list option .;administrator, candidate;1;choose;;;;;
MOD2_UC13_7;System presents the Candidates ' list containing all registered Candidates .;candidate;1;present;;;;;
MOD2_UC13_8;Administrator browses through the list and selects the Candidate .;administrator, candidate;1;browse;;;;;
MOD2_UC13_9;Some obligatory data was not provided.;;0;provide;;;;;
MOD2_UC13_10;System informs that some data was not provided in a right format .;;1;inform;;;;;
MOD2_UC13_11;System highlights fields with errors .;;1;highlight;;;;;
MOD2_UC14_1;System presents a list of current issues .;;1;present;;;;;
MOD2_UC14_2;Selecting committee selects the issue .;committee;2;select;;;;;
MOD2_UC14_3;Selecting committee marks the issue as considered positively .;committee;2;mark;;;;;
MOD2_UC14_4;Selecting committee does not approve issue.;committee;2;do;;;;;
MOD2_UC14_5;Selecting committee marks the issue as considered negatively . ;committee;2;mark;;;;;
MOD2_UC15_1;Administrator selects a post and chooses the remove option .;administrator;1;select;;;;;
MOD2_UC15_2;Administrator confirms removing the post .;administrator;1;confirm;;;;;
MOD2_UC15_3;System removes post from the forum .;;1;remove;;;;;
MOD2_UC15_4;Administrator does not confirm removal.;administrator;1;do;;;;;
MOD2_UC15_5;System informs that the post has not been removed .;;1;inform;;;;;
MOD3_UC1_1;Selecting committee chooses the qualification option .;committee;2;choose;;;;;
MOD3_UC1_2;Selecting committee chooses a major .;committee;2;choose;;;;;
MOD3_UC1_3;Selecting committee chooses a ranking option .;;2;choose;;;;;
MOD3_UC1_4;System computes ranking and presents a list of Candidates sorted by the number of points in descending order , as well as suggested limits for the qualified and reserve lists .;candidate;1;compute;;;;;
MOD3_UC1_5;Selecting committee enters qualified and reserve lists limits .;committee;2;enter;;;;;
MOD3_UC1_6;System changes the status of Candidates from the list according to the decision .;candidate;1;change;;;;;
MOD3_UC2_1;Selecting committee selects a Candidate who was qualified and selects an option to verify his data .;committee, candidate;2;select;;;;;
MOD3_UC2_2;System displays Candidate 's data one by one as a slide show .;candidate;1;display;;;;;
MOD3_UC2_3;Selecting committee changes the status of the application to accepted .;committee;2;change;;;;;
MOD3_UC2_4;Data displayed is different then those in original document.;;1;display;;;;;
MOD3_UC2_5;Selecting committee marks currently presented data as different from the original .;committee;2;mark;;;;;
MOD3_UC2_6;Selecting committee changes the status of the application to rejected . Use Case finishes .;committee;2;change;;;;;
MOD3_UC3_1;Selecting committee chooses to prepare an examination at a certain major .;committee;2;choose;;;;;
MOD3_UC3_2;System presents a form with the data concerning place , time and additial information .;;1;present;;;;;
MOD3_UC3_3;Selecting committee provides the data about the examination .;committee;2;provide;;;;;
MOD3_UC3_4;System stores the data and displays a confirmation message .;;1;store;;;;;
MOD3_UC3_5;Provided data is before that day.;;2;be;;;;;
MOD3_UC3_6;System informs about the wrong date .;;1;inform;;;;;
MOD4_UC1_1;Selecting committee chooses the admission-statistics option . ;committee;2;choose;;;;;
MOD4_UC1_2;Selecting committee chooses one of the admissions from the available in the system .;committee;2;choose;;;;;
MOD4_UC1_3;System presents general statistics concerning the number of applications submited to all majors .;;1;present;;;;;
MOD4_UC1_4;Selecting committee would like to check detailed statistics.;committee;2;like;;;;;
MOD4_UC1_5;Selecting committee chooses a major and selects a show-details option .;committee;2;choose;;;;;
MOD4_UC1_6;System presents detailed information and graphs concerning the number of applications submited to that major .;;1;present;;;;;
MOD4_UC2_1;Administrator chooses the preview-history option .;administrator;1;choose;;;;;
MOD4_UC2_2;Administrator provides search criteria for the change events in the system .;administrator;1;provide;;;;;
MOD4_UC2_3;System presents a list of all changes made in the system .;;1;present;;;;;
MOD4_UC2_4;Administrator selects an event and chooses a detailed view .;administrator;1;select;;;;;
MOD4_UC2_5;System displays detailed information concerning the nature of the change and the user who performed the action .;;1;display;;;;;
MOD4_UC3_1;Administrator or Selecting committee selects the send a message option .;administrator, committee;1;select;;;;;
MOD4_UC3_2;Administrator or Selecting committee selects Users from the list .;administrator, committee;1;select;;;;;
MOD4_UC3_3;Administrator or Selecting committee enters the message .;administrator, committee;1;enter;;;;;
MOD4_UC3_4;Administrator or Selecting committee confirms sending the message .;administrator, committee;1;confirm;;;;;
MOD4_UC3_5;System sends the message to the User e-mail;;1;send;;;;;
MOD4_UC3_6;No User was selected.;;2;select;;;;;
MOD4_UC3_7;System informs that at least one account has to be selected .;;1;inform;;;;;
MOD4_UC3_8;Go back to step 2 .;;0;go;;;;;
MOD4_UC3_9;The list of Users is empty and the actor is Administrator.;administrator;2;be;;;;;
MOD4_UC3_10;System shows an option to add new User .;;1;show;;;;;
MOD4_UC3_11;Entered message is empty.;;2;be;;;;;
MOD4_UC3_12;System informs that the message can not be empty .;;1;inform;;;;;
MOD4_UC3_13;System shows the template messages .;;1;show;;;;;
MOD4_UC3_14;Administrator or Selecting committee chooses a template .;administrator, committee;1;choose;;;;;
MOD4_UC3_15;System inserts the template as message .;;1;insert;;;;;
