ID;SENTENCE;ACTORS;SUBJECT_NUMBER;VERB_LEMMA;OBJECT_NUMBER;INDIRECT_OBJECT_NUMBER;ACTION_CODE;ACTION_PARAM1;ACTION_PARAM2
MOD2_UC7_7;If Administrator confirms account removal then go back to step 5 , else use case finishes .;administrator;2;confirm;;;INTERNAL;;
MOD2_UC8_1;Administrator chooses an option to add user .;administrator;1;choose;;;INTERNAL;;
MOD2_UC8_2;System presents the new-user form .;;1;present;6;;FROM_SYSTEM;;
MOD2_UC8_3;Administrator fills the form .;administrator;1;fill;4;;INTERNAL;;
MOD2_UC8_4;Administrator grants roles to the user in the system .;administrator;1;grant;3,9;6;INTERNAL;;
MOD2_UC8_5;System stores the user data .;;1;store;5;;FROM_SYSTEM;;
MOD2_UC8_6;System grants the user roles . ;;1;grant;5;;FROM_SYSTEM;;
MOD2_UC8_7;System displays confirmation-message .;;1;display;4;;FROM_SYSTEM;;
MOD2_UC8_8;Not all obligatory data was given.;;0;give;;;INTERNAL;;
MOD2_UC8_9;System informs that some data is missing .;;1;inform;5;;FROM_SYSTEM;;
MOD2_UC8_10;System highlights the missing fields .;;1;highlight;5;;FROM_SYSTEM;;
MOD2_UC9_1;Administrator chooses delete option . ;administrator;1;choose;4;;INTERNAL;;
MOD2_UC9_2;System asks for the confirmation .;;1;ask;5;;FROM_SYSTEM;;
MOD2_UC9_3;Administrator confirms removing the thing.;administrator;1;confirm;5;;INTERNAL;;
MOD2_UC9_4;Administrator does not confirm.;administrator;1;do;;;INTERNAL;;
MOD2_UC9_5;Go back to step 1 .;;0;go;;;GOTO;1;
MOD2_UC10_1;Administrator selects a major .;administrator;1;select;4;;INTERNAL;;
MOD2_UC10_2;Administrator selects the define-algorithm option .;administrator;1;select;6;;INTERNAL;;
MOD2_UC10_3;Administrator defines an algorithm using the algorithm editor .;administrator;1;define;;;INTERNAL;;
MOD2_UC10_4;System stores the algorithm .;;1;store;4;;FROM_SYSTEM;;
MOD2_UC10_5;System displays a confirmation message .;;1;display;5;;FROM_SYSTEM;;
MOD2_UC10_6;Algorithm which is being implemented requires accessing some of the fields from the Candidates' personal or education data.;candidate;0;require;;;INTERNAL;;
MOD2_UC10_7;Administrator chooses an add-variable option .;administrator;1;choose;6;;INTERNAL;;
MOD2_UC10_8;System presents a list containing all available variables .;;1;present;;;FROM_SYSTEM;;
MOD2_UC10_9;Administrator chooses a variable and confirms .;administrator;1;choose;4;;INTERNAL;;
MOD2_UC10_10;System inserts the variable identifier to the editor .;;1;insert;5,8;;FROM_SYSTEM;;
MOD2_UC10_11;Administrator would like to test an algorithm.;administrator;1;like;7;;INTERNAL;;
MOD2_UC10_12;Administrator chooses an option to test the algorithm [ MOD2_UC11 ] .;administrator;1;choose;;;INTERNAL;;
MOD2_UC10_13;There are syntax errors in the algorithm.;;0;be;;;INTERNAL;;
MOD2_UC10_14;System highlights the line which contains the error .;;1;highlight;;;FROM_SYSTEM;;
MOD2_UC11_1;System presents a table containing exemplary instances of Candidate data .;candidate;1;present;;;FROM_SYSTEM;;
MOD2_UC11_2;Administrator chooses instances of Candidate data to be included in the test .;administrator, candidate;1;choose;12;;INTERNAL;;
MOD2_UC11_3;Administrator adds breakpoints to the algorithm code .;administrator;1;add;3,7;;INTERNAL;;
MOD2_UC11_4;Administrator launches the algorithm .;administrator;1;launch;4;;INTERNAL;;
MOD2_UC11_5;System performs computation according to the algorithm and stops each time a breakpoint is spoted .;;1;perform;;;FROM_SYSTEM;;
MOD2_UC11_6;Administrator would like to add new a Candidate data for a testing purpose.;administrator, candidate;1;like;;;INTERNAL;;
MOD2_UC11_7;Administrator chooses to add a new Candidate data to examplary data .;administrator, candidate;1;choose;8,11;;INTERNAL;;
MOD2_UC11_8;System presents form containing information concerning Candidate .;candidate;1;present;;;FROM_SYSTEM;;
MOD2_UC11_9;Administrator provides Candidate data and confirms .;administrator, candidate;1;provide;4;;INTERNAL;;
MOD2_UC11_10;Administrator would like to stop processing.;administrator;1;like;6;;INTERNAL;;
MOD2_UC11_11;Administrator chooses a stop option .;administrator;1;choose;5;;INTERNAL;;
MOD2_UC11_12;System stops computiation and highlights line being processed .;;1;stop;;;FROM_SYSTEM;;
MOD2_UC11_13;Administrator examines internal state of variables .;administrator;1;examine;;;INTERNAL;;
MOD2_UC12_1;Administrator chooses an option to import payments from the bank system .;administrator;1;choose;;;INTERNAL;;
MOD2_UC12_2;System imports payment entries from the bank .;;1;import;;;FROM_SYSTEM;;
MOD2_UC12_3;System displays a list containing information about all imported admission fees .;;1;display;;;FROM_SYSTEM;;
MOD2_UC12_4;Error occured during the import.;;1;occur;5;;INTERNAL;;
MOD2_UC12_5;System displays error message with te detailed information concerning the source of the failure .;;1;display;4;;FROM_SYSTEM;;
MOD2_UC13_1;Administrator enters search criteria to find a Candidate .;administrator, candidate;1;enter;;;INTERNAL;;
MOD2_UC13_2;Administrator selects the Candidate and chooses the edit option .;administrator, candidate;1;select;4,9;;INTERNAL;;
MOD2_UC13_3;Administrator modifies the Candidate data .;administrator, candidate;1;modify;5;;INTERNAL;;
MOD2_UC13_4;System informs that data has been stored .;;1;inform;4;;FROM_SYSTEM;;
MOD2_UC13_5;Administrator would like to find Candidate by browsing the Candidates' list.;administrator, candidate;1;like;6,11;;INTERNAL;;
MOD2_UC13_6;Administrator chooses the browse Candidates ' list option .;administrator, candidate;1;choose;4,7;;INTERNAL;;
MOD2_UC13_7;System presents the Candidates ' list containing all registered Candidates .;candidate;1;present;;;FROM_SYSTEM;;
MOD2_UC13_8;Administrator browses through the list and selects the Candidate .;administrator, candidate;1;browse;5,9;;INTERNAL;;
MOD2_UC13_9;Some obligatory data was not provided.;;0;provide;;;INTERNAL;;
MOD2_UC13_10;System informs that some data was not provided in a right format .;;1;inform;5,12;;FROM_SYSTEM;;
MOD2_UC13_11;System highlights fields with errors .;;1;highlight;3,5;;FROM_SYSTEM;;
MOD2_UC14_1;System presents a list of current issues .;;1;present;;;FROM_SYSTEM;;
MOD2_UC14_2;Selecting committee selects the issue .;committee;2;select;5;;INTERNAL;;
MOD2_UC14_3;Selecting committee marks the issue as considered positively .;committee;2;mark;5;;INTERNAL;;
MOD2_UC14_4;Selecting committee does not approve issue.;committee;2;do;6;;INTERNAL;;
MOD2_UC14_5;Selecting committee marks the issue as considered negatively . ;committee;2;mark;5;;INTERNAL;;
MOD2_UC15_1;Administrator selects a post and chooses the remove option .;administrator;1;select;4,9;;INTERNAL;;
MOD2_UC15_2;Administrator confirms removing the post .;administrator;1;confirm;5;;INTERNAL;;
MOD2_UC15_3;System removes post from the forum .;;1;remove;3,6;;FROM_SYSTEM;;
MOD2_UC15_4;Administrator does not confirm removal.;administrator;1;do;5;;INTERNAL;;
MOD2_UC15_5;System informs that the post has not been removed .;;1;inform;5;;FROM_SYSTEM;;
MOD3_UC1_1;Selecting committee chooses the qualification option .;committee;2;choose;6;;INTERNAL;;
MOD3_UC1_2;Selecting committee chooses a major .;committee;2;choose;5;;INTERNAL;;
MOD3_UC1_3;Selecting committee chooses a ranking option .;;2;choose;6;;INTERNAL;;
MOD3_UC1_4;System computes ranking and presents a list of Candidates sorted by the number of points in descending order , as well as suggested limits for the qualified and reserve lists .;candidate;1;compute;;;FROM_SYSTEM;;
MOD3_UC1_5;Selecting committee enters qualified and reserve lists limits .;committee;2;enter;;;INTERNAL;;
MOD3_UC1_6;System changes the status of Candidates from the list according to the decision .;candidate;1;change;;;FROM_SYSTEM;;
MOD3_UC2_1;Selecting committee selects a Candidate who was qualified and selects an option to verify his data .;committee, candidate;2;select;;;INTERNAL;;
MOD3_UC2_2;System displays Candidate 's data one by one as a slide show .;candidate;1;display;5,12;;FROM_SYSTEM;;
MOD3_UC2_3;Selecting committee changes the status of the application to accepted .;committee;2;change;;;INTERNAL;;
MOD3_UC2_4;Data displayed is different then those in original document.;;1;display;9;;INTERNAL;;
MOD3_UC2_5;Selecting committee marks currently presented data as different from the original .;committee;2;mark;;;INTERNAL;;
MOD3_UC2_6;Selecting committee changes the status of the application to rejected . Use Case finishes .;committee;2;change;;;INTERNAL;;
MOD3_UC3_1;Selecting committee chooses to prepare an examination at a certain major .;committee;2;choose;;;INTERNAL;;
MOD3_UC3_2;System presents a form with the data concerning place , time and additial information .;;1;present;4;;FROM_SYSTEM;;
MOD3_UC3_3;Selecting committee provides the data about the examination .;committee;2;provide;;;INTERNAL;;
MOD3_UC3_4;System stores the data and displays a confirmation message .;;1;store;4,9;;FROM_SYSTEM;;
MOD3_UC3_5;Provided data is before that day.;;2;be;6;;INTERNAL;;
MOD3_UC3_6;System informs about the wrong date .;;1;inform;6;;FROM_SYSTEM;;
MOD4_UC1_1;Selecting committee chooses the admission-statistics option . ;committee;2;choose;7;;INTERNAL;;
MOD4_UC1_2;Selecting committee chooses one of the admissions from the available in the system .;committee;2;choose;13;;INTERNAL;;
MOD4_UC1_3;System presents general statistics concerning the number of applications submited to all majors .;;1;present;4;;FROM_SYSTEM;;
MOD4_UC1_4;Selecting committee would like to check detailed statistics.;committee;2;like;8;;INTERNAL;;
MOD4_UC1_5;Selecting committee chooses a major and selects a show-details option .;committee;2;choose;5;;INTERNAL;;
MOD4_UC1_6;System presents detailed information and graphs concerning the number of applications submited to that major .;;1;present;4;;FROM_SYSTEM;;
MOD4_UC2_1;Administrator chooses the preview-history option .;administrator;1;choose;6;;INTERNAL;;
MOD4_UC2_2;Administrator provides search criteria for the change events in the system .;administrator;1;provide;4;;INTERNAL;;
MOD4_UC2_3;System presents a list of all changes made in the system .;;1;present;4;;FROM_SYSTEM;;
MOD4_UC2_4;Administrator selects an event and chooses a detailed view .;administrator;1;select;4,9;;INTERNAL;;
MOD4_UC2_5;System displays detailed information concerning the nature of the change and the user who performed the action .;;1;display;;;FROM_SYSTEM;;
MOD4_UC3_1;Administrator or Selecting committee selects the send a message option .;administrator, committee;1;select;10;;INTERNAL;;
MOD4_UC3_2;Administrator or Selecting committee selects Users from the list .;administrator, committee;1;select;9;;INTERNAL;;
MOD4_UC3_3;Administrator or Selecting committee enters the message .;administrator, committee;1;enter;7;;INTERNAL;;
MOD4_UC3_4;Administrator or Selecting committee confirms sending the message .;administrator, committee;1;confirm;8;;INTERNAL;;
MOD4_UC3_5;System sends the message to the User e-mail;;1;send;4;;FROM_SYSTEM;;
MOD4_UC3_6;No User was selected.;;2;select;;;INTERNAL;;
MOD4_UC3_7;System informs that at least one account has to be selected .;;1;inform;;;FROM_SYSTEM;;
MOD4_UC3_8;Go back to step 2 .;;0;go;5;;GOTO;2;
MOD4_UC3_9;The list of Users is empty and the actor is Administrator.;administrator;2;be;;;INTERNAL;;
MOD4_UC3_10;System shows an option to add new User .;;1;show;4;;FROM_SYSTEM;;
MOD4_UC3_11;Entered message is empty.;message;2;be;;;INTERNAL;;
MOD4_UC3_12;System informs that the message can not be empty .;;1;inform;5;;FROM_SYSTEM;;
MOD4_UC3_13;System shows the template messages .;;1;show;5;;FROM_SYSTEM;;
MOD4_UC3_14;Administrator or Selecting committee chooses a template .;administrator, committee;1;choose;7;;INTERNAL;;
MOD4_UC3_15;System inserts the template as message .;;1;insert;4;;FROM_SYSTEM;;
